id;description
1011288538909569;Herr Ehm, warum wollen Sie das nicht? Wo kommt die Abneigung?
1011543462217410;Da flog aber die Intelligenz nur so raus. So sieht eine Meinung aus.
1010206505684439;Heute stehen die Ayatollahs der offenen Grenzen vor dem Scherbenhaufen ihrer Politik. Europa wird mit einem ungeahnten Einwanderungsstrom konfrontiert, der schon lange den Charakter einer Völkerwanderung angenommen hat.  https://jungefreiheit.de/debatte/kommentar/2015/bruessel-europas-hauptstadt-des-dschihad/
1010252499013173;Tolle Rede von Tatjana! Sie spricht das an was die Meisten denken in diesem Land und sich vielleicht nicht trauen es so zu sagen! Bin in allen mit ihrer Ansicht konform! Ihre Reden sind immer der absolute Höhepunkt und ich wünsche ihr viel Kraft und Gesundheit! Es gilt weiter Woche für Woche dieser Regierungsbande um #Merkel #Maas und Co.den Spiegel über ihre Unfähigkeit und Hilflosigkeit vorzuhalten! Danke liebe Tatjana das du das machst! Wir lieben dich dafür! ?????? #Pegida #DresdenZeigtWiesGeht #Merkelmussweg #MontagIstPegidatag #Grenzendicht
1012240445481045;was will man von den Grünen , und ANTIFA, vollidioten den rwarten ?? 0 Bildung und die  Hälfte vergessen,
1010747718963651;Aber nicht im dunkelroten Berlin  !
1012252115479878;Weihnachtsmänner haben ja auch Bärte.  Das verkompliziert die Lage.  Da wird Thomas die Misere wieder nicht wissen wen er verhaften soll ..
1010208205684269;Eddie, lecker dein Mojito, trink noch einen oder zwei...
1011196072252149;"Politik hält IS für das jetzige Problem, doch was ist mit den Millonen IS-Anhängern, zB. bei der Trauerminute-Fußballspiel, wo Tausende Türken für den Terror geschrien, was ist mit den Öl-Staaten, zB. Saudi-Arabien, die den IS unterstützen, was ist mit allen Islamischen Ländern, wo es keine Demokratie gibt, was ist mit den MRD. Muslimen, die den Koran für die Richtung des Lebens halten (tötet die Ungläubigen). Es ist nicht der IS, (lächerliche 40000 Krieger), sondern diese eine Ideologie, wer das leugnet, hat keinen Verstand.
Wenn dann die Politiker heucheln, der IS ist schuld, der Islam ist friedlich, gehört zu Deutschland, hat das was mit Realitätsverlust zu tun, deshalb geht Pegida auf die Straße, deshalb wächst die AFD, weil es noch Menschen mit Verstand gibt."
1010691582302598;Plakate oder Spruchbänder finde ich besser und nachhaltiger!
1012248165480273;"Na diese Hürde sollte kein Problem darstellen, sind wir doch bald unsere eigene Minderheit. Ach und Bart habe ich mir schon vorsorglich zum Zwecke der Integration wachsen lassen ;)"
1012252655479824;"Also, Spaß versteht Ihr hier wirklich nicht!
Aber mal ne andere Frage: was hat so ein Weihnachts- oder Striezelmarkt mit Christlichen Werten zu tun? Ich habe schon mehrere dieser Weihnachtsmärkte besucht, von denen bis jetzt keiner im Einklang zu den „Sprüchen 23, 20-21“ stand."
1010204679017955;Jürgen Rund Noch eines ES WAREN TERRORISTEN UND KEINE MUSLIME !!!
1010261049012318;"Nur mal am Rande zum Thema ""fachkräftemangel"" , würde der Staat besser Haushalten und Gelder vernünftig in unsere Arbeitslosen investieren, heißt, sie in die Richtung aus-und weiterbilden wo es in diesem Land fehlt, wären wir nicht auf ausländische ""Fachkräfte"" angewiesen! !!! Und da ja so gerne an dieser Stelle das Kommentar kommt: unsere Arbeitslosen sind doch nur faules pack, die wollen doch garnicht arbeiten. ..... ja die gibt es durchaus. . Und auch da muss der Staat besser Haushalten, mit Sanktionen an richtiger stelle! !!!! Denn die schwarzen Schafe unserer Gesellschaft mogeln sich immer wieder durch! ! Sanktionen gibt es meist nur bei denen die eigentlich arbeiten wollen! !!!!! 
Ach. .....aber auch DAS ist natürlich alles nicht wahr, und ich hab einfach nur einen an der klatsche! !!! 
Christine Spielmann , ich verstehe ihre Angst!  Die hab ich auch! !! 
Solln se sich doch alles noch weiter schön reden. ..... ändern werden wir das nicht, leider. ..erst wenns auch hier ordentlich knallt! !!"
1011304365574653;Dafür wissen Sie wie man die deutsche Rechtschreibung (bei euch ja wohl Rechtsschreibung) beherrscht!
1012235625481527;die kennen sich nur in kinderficken und kiffen aus.
1010734868964936;https://www.change.org/p/bundespräsident-bundestag-einführung-der-mehrheitswahl-an-stelle-der-bisherigen-verhältniswahl?recruiter=386587312&utm_source=share_petition&utm_medium=email&utm_campaign=share_email_responsive
1011169552254801;http://www.1001geschichte.de/
1012258145479275;Gott seid ihr blöd... #pegidioten
1010243722347384;"Matthias Leder Gefahr hin Gefahr her. Denken Sie bitte an die Anschläge im Januar. Soweit ich weis, waren es nur drei Attentäter. Aber die haben schon genug angerichtet. Und was mich weit aus mehr interessiert, wo sind die Waffen und Sprengstoffe geblieben, die aus einem militärischen Arsenal gestohlen worden ???Übrigens: Erklären Sie bitte den Opfern bzw. den Hinterbliebenen, des Anschlages in Paris,  dass die Zahlen nur ""Schall und Rauch"" sind !!! Hätten Sie den MUT ???"
1010276485677441;Aha MArion. Du wünscht Dir also das DDR Regime mit Mauer und Stacheldraht. Gott sei Dank haben solche Menschen wie Du hier null zu melden. Ab nach Russland, da hast Du Dein Terrorgrenzregime!
1010696498968773;und so was will in die EU??,    http://www.focus.de/sport/videos/unfassbare-szenen-gegen-griechenland-im-video-tuerkische-fans-buhen-schweigeminute-aus-und-rufen-dann-allahu-akbar_id_5092839.html?utm_source=facebook&utm_medium=social&utm_campaign=facebook-focus-online-unterhaltung&fbc=facebook-focus-online-unterhaltung&ts=201511181005
1012235262148230;Er hieß schon immer so????
1012233742148382;Unfassbar Dämliche Typen die das Land Regieren bzw Diktatorisch diktieren .
1010199245685165;https://charismatismus.wordpress.com/2015/11/17/festnahme-eines-asylbewerbers-in-arnsberg-kuendigte-er-die-pariser-blutnacht-an/  .... Wenn man das liest, kann ich Tatjana nur Recht geben
1010574375647652;[@IND]: welchen meinen Sie?
1010215949016828;Heribert Claque, sind Ihre Kollegen Araber und Schwarzafrikaner?
1012262455478844;Der hieß doch schon immer so oder????
1011177802253976;https://youtu.be/JdljNXXFdvw
1011308708907552;"Also das alle Türken Ungeziefer sind und vernichtet werden müssen habe ich weder gelesen noch hat man das zumindest auf den Demos wo ich war, nicht gesagt! Genau da laufen ganz normale Leute herum die mitten im Leben stehen, Familie haben und ihrer Arbeit nachgehen! Als Gottesgeschenk habe ich mich auch nie gesehen und die meissten anderen wohl auch nicht. Bei den Demos geht es vorrangig gegen diese desaströse Regierung! Nicht gegen alle Muslime im Gegenteil. Dort ist jeder willkommen egal ob Muslime oder nicht. Wir hatten in Duisburg sogar einen türkischen Redner! Wahrscheinlich ""verirren"" sich bei Pegida auch mal ein paar andersdenkende aber das hat man denke ich überall. Nur deshalb sollte man aber nicht gleich alle über einen Kamm scheren! 
Na ja das der Osten was Demos anbelangt wohl weitaus schneller auf die Strasse geht als der noch ziemlich schlafende Westen finde ich auch nicht gut und ich komme aus dem Westen."
1010222949016128;"In Frankreich und auch in Belgien z.B.gibt es das Gesetz, mit dem das Verhüllen des Gesichts im öffentlichen Raum verboten wurde, sei es durch eine Niqab, die noch einen Schlitz für die Augen offen lässt, sei es durch eine Burka, bei der die Augen durch ein Gitter aus Stoff verdeckt werden.  Der Person, die eine andere zum Tragen des voile intégral zwingt, wird eine Freiheitsstrafe von einem Jahr und eine hohe Geldstrafe angedroht; ist diese Person minderjährig, wird das Strafmaß verdoppelt.
Man darf darüber gerne streiten. Ich persönlich erachte so ein Gesetz  als "" notwendig "" um die Gleichstellung der Frau damit zu stärken.
ABER ein Kopftuch kann und darf jeder tragen wer will. Das hat doch mit einer Vollverschleierung nichts zu tun. Eine Diskussion darüber ist lächerlich."
1010310999007323;https://www.change.org/p/wir-fordern-den-r%C3%BCcktritt-der-bundeskanzlerin-dr-a-merkel-und-sofortige-neuwahl-der-bundesregierung-resignation-of-the-german-chancellor-dr-a-merkel-and-immediate-reelection-of-the-german-government
1011279665577123;Helmut Bue Alles klar .Zig tausend Menschen gehen wöchentlich freiwillig auf die Strasse.Sind alles Radikale,die bei jeder Demo Autos anzünden,Leute zusammenschlagen,Geschäfte plündern ,Barrikaden errichten,Polizisten beschimpfen und mit Steinen/Flaschen bewerfen.Alles klar Hr. Bue.
1010262829012140;Mendy Pesch, ganz Ihrer Meinung ????!
1012236388814784;wirklich
1011288732242883;CARI AMICI TEDESCHI, GUARDATE COSA SUCCEDE IN BELGIO NEL 2015...http://video.ilmessaggero.it/primopiano/gli_occidentali_si_preparino_a_un_onda_di_sharia_ed_islam_il_documentario_choc_dal_quartiere_islamico_di_bruxelles-73340.shtml
1011257425579347;Sandra Brückner nicht überall ist das so, dass Polizei auf der Linken Seite steht. Liegt am Polizeipräsidenten der jeweiligen Landesregierung.
1010193719019051;danke für diesen LIVE Bericht !!!
1010183355686754;Liebe Frau Festerling, ich hätte es nicht treffender sagen können.
1011496698888753;Frau Messerschmidt, danke für Ihre Antwort. Was hat der Islam mit Terrorismus zu tun? Mir ist schon bekannt das die Attentäter zum Islam gehörten aber die wurden radikalisiert und werden sogar von ihren eigenen Leuten abgelehnt. Wenn Sie argumentieren warum dann nicht auch gegen die Christen sein, siehe RAF, IRA oder die beiden christlichen Lagern die sich ständig an die Kehle gehen. In Dresden war ich noch nicht aber dafür bei anderen und ich höre da immer nur das selbe. Oft geht es ums Geld und die Angst wenn man dann aber genauer nachfragt bekommt man immer nur die gleichen frassen genannt ohne Hintergrundwissen. Warum die Pegida in die Braune Ecke gestellt wird ist vielfältig. Zu einem auf Grund der sehr ketzerischen Aussagen von der Führung die keiner genaueren Betrachtung standhalten und weil die Mitläufer sehr aggressiv sind besonders hier. Habe hier schon alles gelesen von Selbstjustiz bis zum Aufruf zum Terror da muss man sich nicht wundern.
1011194372252319;Was hat die genommen???? Oder sind das die Hormone??
1012241372147619;Unheimlich sichere Quelle? Klingt echt professionell ??
1010379085667181;Judith Becker Sie sollten Politikerin werden. Denn unsere Politiker scheren sich den Teufel um unsere Sorgen und Ängste. Es heißt immer wir schaffen das. das ist aber Nonsens weil so werden wir das nicht schaffen. Dabei müssen wir uns Sorgen machen wie es unsere Kinder und Enkelkinder schaffen werden!
1010337799004643;Oli Henze Blödsinn!
1010184269019996;Christine Spielmann ...wenn ich andere Kulturen ansehen will, fahre ich da hin. Und da ich dort nicht hin will und nicht hinfahre ist eines klar. ICH WILL DEREN KULTUREN NICHT KENNENLERNEN. Warum versucht dieser Staat mir genau DAS aufzuzwingen???
1011278225577267;Herr Bue ich glaube ich kann friedlich schon von agressiv unterscheiden! Und wie denke ich denn? Gut, ich habe nicht mit 80 Millionen gesprochen das ist richtig, aber mit vielen Leuten. Und ich lese auch hier bei Facebook viel....und nein....nicht nur auf der Pegida Seite auch auf vielen anderen Seiten. Und auch da ist der Tenor der gleiche! Dann sind es aber wohl nicht wenige die diese Meinung verteten!
855052254533199;Heul doch
855043487867409;Ich auch nicht!
855002281204863;jetzt erst recht.
855015221203569;stimmt, es geht nicht mehr nur um Islamisierung, sondern auch um den starken Einfluss unserer Besatzer, um Amerika. Wir müssen raus aus der Nato und den Knebelverträgen, genauso wie aus der EU. Eben wegen der Nato ist Deutschland verpflichtet für Amerika den Krieg zu führen und Waffen und Soldaten in die Kriegs-und Krisengebiete zu schicken. Das Volk ist schon lange munter und hell wach. Ist das Orgateam auch bereit für die Interessen des Volkes zu kämpfen und mitt ihm.?? Und bitte unterlasst es doch gegen Legida zu klagen und somit untereinander jetzt auch noch kalten Krieg zu führen, das bringt nix und macht Euch auf Dauer unglaubwürdig
855009347870823;Spitze das Video und danke danke ??????macht fleißig weiter????
855016151203476;lasst Euch nicht unterkriegen Pegida e.V.
855030737868684;SOWELCHE BASTARDE WIE IHR BEKOMMEN FAKE ACCOUNTS WEIL IHR NICHT ANDERS KÖNNT HAHA DU HOMO KIND ????????
855023897869368;lächerlich
855010551204036;Und Mo aufn Neumarkt gibts ein Ziel? Gegen Pegida mehr nicht!!! Die gehen dort gegen friedliche Bürger auf die Straße. Wo ist da ein Ziel?
855002041204887;Aber bitte.... ohne Roland Kaiser!!! Laaaaaaaach
855025171202574;Der Riese ist geweckt,mit oder ohne Verräter und diese gibt es in jeder Bewegung!
855046804533744;"ja, groenemeyer hat auch nen passendes  lied auf seiner neuen  ;-)   

"" unser  land""  !!!!"
855016224536802;<3 <3 <3 ... Für eine liebenswerte ZUKUNFT !!! ... Pegida .....
855002434538181;Man darf gespannt sein,  jetzt muss bissel mehr kommen! !
855025371202554;Sie müssen es ja wissen Frau Müller-Gerken
855027861202305;"so wirbt die ""Gegendemo"", damit Teilnehmer kommen .... Ohne weitere Worte...."
855009681204123;Deswegen kannst du auch so gut unsere Sprache. .
855018537869904;Wer oder was will uns jetzt noch aufhalten ? NIEMAND !
855035614534863;Und du bist der Prophet Mohammed....
855051751199916;Eine Unterstützung der Tanvald!
855019914536433;Alles Nazis, aber alle! ??
855026431202448;unser einsatz in afganistan war auch kein bündnisfall. wer hat den wen angegriffen dort???
855024471202644;Die haben gekaufte Künstler. Aber wir ROCKEN es.
854999921205099;Lächerlich fällt mir dazu ein. Von was träumen die Nachts? ??????
855034814534943;"REDET MIT LEGIDA!!!!! hört auf mit diesen unterlassungsquatsch!!! diese leute sind doch auch in dresden mit dabei! ihr spaltet dadurch nur ""euresgleichen"""
854996974538727;Pro PEGIDA jetzt erst recht B-)
855053944533030;hoffentlich gehts gestärkt weiter
854996757872082;http://www.welt.de/politik/deutschland/article129635099/Linksextremismus-ist-ein-aufgebauschtes-Problem.html
855032507868507;Was will man denn bei dem alten aufgedunsen falsch singenden?
854999561205135;schön wär es schon wenn Ihr mit Legida auf einen Nenner kommen würdet,aber ich glaub nicht so recht dran,Legida scheint für die 6 Punkte von Pegida nicht offen zu sein.Sagt mir ob ich da falsch liege!
855020657869692;Dem möchte ich mich anschließen, auch von mir ein großes Dankeschön.
855013247870433;http://konjunktion.info/2014/12/pegida-und-anti-pegida-wacht-endlich-auf-wir-werden-gegeneinander-ausgespielt/
855046174533807;Wenn du von cia redest müsste man merken wer das problem verursacht. Die usa elite die es so geplant hat
855027461202345;Es muss aber weitergehen . Lutz hat Courage gezeigt und dem Zolle ich Respekt . Er ist doch nicht aus der Welt :)
855051244533300;Das ist widerlich.
855026544535770;Yo und? Entgegen den Gerüchten ist Pegida keine gegen Ausländer gerichtete Bewegung, sondern gegen bestimmte Entwicklungen die manche Ausländer hier nach Deutschland brachten, u.a. Islamisierung und Zunahme bestimmter Kriminalität. Mit Ausländern, die sich hier gut machen, hat keiner von uns ein Problem.
855008617870896;Bachmann war, leider, der Anfang vom Ende. Pegida ist glaube ich am Ende. Habe vorher wirklich geglaubt das dies was werden könnte. Naja, mittlerweile habe ich auch mitbekommen das Kommentare gelöscht werden wenn sie unbequem sind. Schade
