id;description
1346;Las mich raten du bist so ne Moslemfotze
1369;stell dir vor du machst aufwendiges image video zur selbstbeweiräucherung mit rundfunkgeld und bekommst dann dafür 12 fafs auf social media ich glaube beruf influencer verfehlt mein lieber berufsneger michael obabungweh
1378;@USER Hahaha was willst du den guck dich mal lieber an siehst aus wie ne hässliche fette Kampflesbe und möchtest über mein Aussehen urteilen Schätzchen? hat einer gesagt Mülltonne öffne dich?
1386;@USER die groessten Volksverraeterin die Deutschland je hatte, sie ueber trifft AH bei weitem
1388;Ulrich Commergcon Ulrich, Ulrich... Du kleiner faschistischer Mitläufer. Wir sind nicht nicht in Nazideutschland auch wenn du das gern hättest. Ich scheiß auf eure Impfung weil ihr korrupt oder ungebildet seid. Eure Propaganda spaltet die Menschen. Und du glaubst wenn du das persönlich machst geht es gut für dich aus? Du denkst du scheißt voll in mein Leben aber kannst weiter machen als ob nichts w...
1447;Deutschland wird den französischen Abschaum besiegen
1799;Es ist ein Ding der Unmöglichkeit dass Sie sich Arzt nennen dürfen!! Wie können Sie wagen, zu behaupten dass die Maskenpflicht den Kindern nicht schadet!! Ihnen wünsche ich eine Erkrankung wo Sie wirklich auf ewig auf eine Maske angewisen sind!!! KORRUPTER HOLZKOPF!
1558;@Xrxtn @Alice_Weidel @UweJunge Ich fühle mich als Hetero nicht diskriminiert du homophobes Stück scheiße.
1573;@Andrea_Stoll_ @PhilHackemann @ABaerbock Jaja, die drei roten Vollpfostenpunkte sagen mal wieder alles.
1582;@FMJacob02 @N7_Karizma @JustVNTY Sagt derjenige, der hier der homophobe Vollidiot ist. Einfach unnötig bei einem völlig anderen Thema gegen lgbtq+ hetzen. Haben dir diese Leute irgendwas getan? Nein. Mit solchen Aussagen outest du dich einfach als dumm und menschenfeindlich
1198;Hey User, könntest du kurz die Wand dort angucken während ich mein Gewehr lade?
1622;Korruptes Arschlo...ch
1647;Phädophile Betrügerin...
1651;@dwnews Dw, ihr seid zum kotzen, wir wissen alle dass Ihr nur für israel arbeitet!
1681;Findest du wohl witzig dich über misshandelte Kinder lustig zu machen?? Du scheiss Nazihure wahrscheinlich gehörst du zu diesen fetten aufgeblasenen Weiber die ihr ganzen leben nur gelobbt und geknechtet wurden und sich jetzt über solche Geschehnisse freuen. Zur Hölle mit dir
1803;@HeikoMaas Heiko Maas unterstützt ein Terrorregime das Israel auslöschen will! Was für ein ekelhafter Heuchler und Antisemit🤮🤮🤮👎👎👎 https://t.co/Pq6v4osdgu
1688;Dieser widerliche Neger sollte sich glücklich schätzen, dass ich nicht der Sohn dieser Frau bin...
1221;sieg heil du fotze
1808;Zweyer ist ein Hurensohn
1809;Tobias Welz, du mieses Bullenschwein #scpSVW
